MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
798122,543,2060-02-15,L,-,2006-02-04 11:51:08.233000000,4.0,140900.0,2007-07-20 00:16:04.907000000,2818.0,0.0,2818.0,1790.0,Y
9502,575,1972-01-29,S,120-091,2006-02-04 11:51:08.233000000,4.0,38100.0,2007-01-02 20:29:14.100000000,868.0,0.0,868.0,66.0,Y
565235,781,1979-01-01,S,467-800,2006-02-04 11:51:08.233000000,9.0,206550.0,2007-11-07 22:00:21.620000000,4571.0,0.0,4571.0,1329.0,Y
300895,997,1973-12-04,S,-,2006-02-04 11:51:08.233000000,7.0,125200.0,2006-08-19 17:38:44.477000000,2504.0,0.0,2504.0,1490.0,Y
1249260,1305,,S,-,2006-02-04 11:51:08.233000000,3.0,123800.0,2006-10-16 13:34:44.450000000,3290.0,0.0,3290.0,474.0,Y
1383847,575,,S,-,2006-02-05 16:56:58,8.0,48700.0,2007-09-20 17:47:54.720000000,974.0,0.0,974.0,164.0,Y
295712,550,,S,-,2006-02-04 11:51:08.233000000,3.0,306400.0,2007-10-22 21:17:07.337000000,6128.0,0.0,6128.0,4250.0,Y
1378534,1028,,S,-,2006-02-04 11:51:08.233000000,1.0,33200.0,2006-12-30 16:18:30.510000000,664.0,0.0,664.0,356.0,Y
311225,561,,S,-,2006-02-04 11:51:08.233000000,1.0,68700.0,2006-07-28 21:59:13.157000000,3492.0,0.0,3492.0,1334.0,Y
429889,1211,,S,-,2006-02-04 11:51:08.233000000,2.0,34800.0,2006-12-13 15:52:53.243000000,1506.0,0.0,1506.0,220.0,Y
1340932,575,,S,-,2006-02-04 11:51:08.233000000,1.0,67300.0,2006-12-04 20:39:49.657000000,1346.0,0.0,1346.0,1216.0,Y
234247,2273,1984-01-25,S,-,2006-02-04 11:51:08.233000000,4.0,64100.0,2007-08-25 14:43:02.750000000,1282.0,0.0,1282.0,568.0,Y
1248768,1557,,S,-,2006-02-04 11:51:08.233000000,8.0,219500.0,2007-09-08 13:20:02.923000000,4390.0,0.0,4390.0,1104.0,Y
877464,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,30500.0,2006-12-24 15:56:16.243000000,610.0,0.0,610.0,66.0,Y
438533,997,1975-03-20,L,-,2006-02-04 11:51:08.233000000,1.0,7400.0,2006-04-25 12:55:37.877000000,148.0,0.0,294.0,0.0,Y
1301089,1300,,S,-,2006-02-04 11:51:08.233000000,10.0,144000.0,2007-11-03 18:27:08.287000000,2880.0,0.0,2880.0,490.0,Y
573304,997,1982-10-27,S,-,2006-02-04 11:51:08.233000000,2.0,123500.0,2006-10-14 16:23:53.217000000,2470.0,0.0,2470.0,1794.0,Y
832628,1626,,S,-,2006-02-04 11:51:08.233000000,9.0,189200.0,2006-06-14 22:32:29.730000000,4026.0,0.0,4026.0,1920.0,Y
1029553,140,,S,-,2006-02-04 11:51:08.233000000,1.0,40500.0,2007-10-25 18:31:39.493000000,810.0,0.0,810.0,458.0,Y
1279753,1300,,S,-,2006-02-04 11:51:08.233000000,5.0,80700.0,2007-09-01 20:35:10.583000000,1614.0,0.0,1614.0,436.0,Y
884277,997,1975-10-06,L,-,2006-02-04 11:51:08.233000000,6.0,150400.0,2006-08-26 17:58:43.370000000,3154.0,0.0,3154.0,1358.0,Y
1096403,2266,1957-03-10,S,-,2006-02-04 11:51:08.233000000,17.0,309400.0,2007-06-22 12:37:55.603000000,6188.0,0.0,6188.0,568.0,Y
1389059,2273,,S,-,2006-02-08 06:30:00.890000000,1.0,18200.0,2006-03-18 15:38:52.057000000,364.0,0.0,364.0,66.0,Y
967329,1262,1983-12-12,S,-,2006-02-04 11:51:08.233000000,3.0,30300.0,2007-03-19 16:49:29.717000000,606.0,0.0,828.0,0.0,Y
811206,1330,1986-05-02,S,-,2006-02-04 11:51:08.233000000,2.0,35700.0,2007-02-28 13:25:11.603000000,714.0,0.0,714.0,236.0,Y
711326,764,,S,-,2006-02-04 11:51:08.233000000,2.0,263700.0,2007-04-02 20:02:43.547000000,1194.0,0.0,1194.0,4458.0,Y
1344577,1242,,S,-,2006-02-04 11:51:08.233000000,1.0,20300.0,2006-06-13 19:38:32.037000000,406.0,0.0,406.0,206.0,Y
1029487,1922,,S,-,2006-02-04 11:51:08.233000000,13.0,513000.0,2007-10-11 20:42:55.333000000,3260.0,7000.0,10260.0,4144.0,Y
1203649,997,1976-01-14,L,-,2006-02-04 11:51:08.233000000,6.0,120800.0,2006-07-30 16:41:25.480000000,2096.0,0.0,2664.0,0.0,Y
662759,997,1985-04-02,L,-,2006-02-04 11:51:08.233000000,1.0,4300.0,2006-03-30 21:41:02.757000000,416.0,0.0,416.0,66.0,Y
989130,997,1980-08-22,L,-,2006-02-04 11:51:08.233000000,1.0,51800.0,2007-08-10 21:11:30.480000000,1036.0,0.0,1036.0,808.0,Y
26272,2273,1955-08-05,S,-,2006-02-04 11:51:08.233000000,6.0,382500.0,2007-10-08 19:23:03.610000000,7826.0,0.0,7826.0,3516.0,Y
912962,458,,S,-,2006-02-04 11:51:08.233000000,1.0,35100.0,2007-01-30 21:42:22.827000000,702.0,0.0,702.0,418.0,Y
1128285,1207,,S,-,2006-02-04 11:51:08.233000000,1.0,27600.0,2006-09-02 21:59:12.107000000,552.0,0.0,552.0,374.0,Y
819752,1027,,S,-,2006-02-04 11:51:08.233000000,4.0,138800.0,2007-02-11 18:46:41.767000000,2776.0,0.0,2776.0,1222.0,Y
814086,800,,S,-,2006-02-04 11:51:08.233000000,3.0,45700.0,2006-07-25 14:26:57.463000000,980.0,0.0,980.0,606.0,Y
233008,2273,1961-12-11,S,482-811,2006-02-04 11:51:08.233000000,5.0,351100.0,2007-04-23 18:55:38.867000000,2330.0,0.0,2330.0,4674.0,Y
963824,1262,1969-03-30,S,-,2006-02-04 11:51:08.233000000,4.0,141300.0,2007-07-22 16:30:13.773000000,2826.0,0.0,2826.0,434.0,Y
409387,997,1986-04-10,L,-,2006-02-04 11:51:08.233000000,1.0,12400.0,2006-06-30 21:51:14.243000000,366.0,0.0,366.0,110.0,Y
1082640,1626,,S,-,2006-02-04 11:51:08.233000000,2.0,54900.0,2006-12-15 12:15:46.177000000,1098.0,0.0,1098.0,176.0,Y
1006867,1302,,S,-,2006-02-04 11:51:08.233000000,4.0,82600.0,2007-08-03 15:06:29.117000000,1652.0,0.0,1652.0,1098.0,Y
1402284,1870,,S,-,2006-02-14 02:40:00.403000000,1.0,58600.0,2006-05-22 15:49:34.807000000,1172.0,0.0,1172.0,330.0,Y
529514,997,1985-12-10,S,-,2006-02-04 11:51:08.233000000,5.0,38200.0,2007-09-22 20:16:13.743000000,764.0,0.0,764.0,152.0,Y
532904,1266,1974-06-03,S,-,2006-02-04 11:51:08.233000000,2.0,81200.0,2006-08-12 14:15:46.073000000,1624.0,0.0,1624.0,1010.0,Y
82504,99909,1978-07-19,L,-,2006-02-04 11:51:08.233000000,4.0,82500.0,2007-10-14 16:27:42.297000000,1970.0,0.0,1970.0,886.0,Y
83220,99909,1974-11-02,L,-,2006-02-04 11:51:08.233000000,4.0,136900.0,2006-08-06 15:05:53.893000000,2794.0,0.0,2794.0,2196.0,Y
968391,555,,S,-,2006-02-04 11:51:08.233000000,6.0,112100.0,2007-09-08 15:26:44.363000000,2506.0,0.0,2506.0,1012.0,Y
1228993,555,,S,-,2006-02-04 11:51:08.233000000,4.0,72000.0,2007-01-09 12:39:21.700000000,1674.0,0.0,1674.0,344.0,Y
1394349,2251,,S,-,2006-02-10 06:30:00.983000000,4.0,112600.0,2007-11-01 14:58:42.797000000,2252.0,0.0,2252.0,404.0,Y
150155,2273,1987-08-21,S,-,2006-02-04 11:51:08.233000000,26.0,652900.0,2007-08-27 22:19:43.687000000,6258.0,6800.0,13058.0,20.0,N
476009,99953,,S,-,2006-02-04 11:51:08.233000000,1.0,87000.0,2006-12-22 14:19:08.730000000,1740.0,0.0,1740.0,1478.0,Y
632627,997,1959-11-10,L,-,2006-02-04 11:51:08.233000000,6.0,279400.0,2007-08-04 11:00:33.537000000,5628.0,0.0,5628.0,3328.0,Y
1055759,743,,S,-,2006-02-04 11:51:08.233000000,2.0,76900.0,2006-07-23 12:57:55.487000000,1626.0,0.0,1626.0,922.0,Y
1416667,1951,,S,-,2006-02-21 02:40:01.170000000,2.0,49400.0,2007-01-01 12:59:16.780000000,988.0,0.0,988.0,154.0,Y
619051,1279,,S,-,2006-02-04 11:51:08.233000000,1.0,20900.0,2006-10-11 14:03:55.517000000,418.0,0.0,418.0,308.0,Y
815153,1300,,S,-,2006-02-04 11:51:08.233000000,1.0,91600.0,2006-06-07 17:18:13.963000000,1920.0,0.0,1920.0,1722.0,Y
40604,539,1983-10-30,S,420-857,2006-02-04 11:51:08.233000000,16.0,425300.0,2007-10-08 19:21:02.060000000,614.0,8000.0,8614.0,3058.0,Y
1309150,1471,,S,-,2006-02-04 11:51:08.233000000,6.0,88400.0,2006-12-10 19:32:44.350000000,2482.0,0.0,2482.0,0.0,Y
311624,130,1972-02-14,S,-,2006-02-04 11:51:08.233000000,19.0,402400.0,2007-09-27 19:10:06.773000000,1548.0,6500.0,8048.0,2236.0,Y
522503,1116,1975-07-17,L,-,2006-02-04 11:51:08.233000000,11.0,328100.0,2007-04-15 17:57:59.733000000,7332.0,0.0,7332.0,1702.0,Y
261276,2273,1974-07-12,S,-,2006-02-04 11:51:08.233000000,4.0,183000.0,2007-10-08 15:48:44.203000000,3660.0,0.0,3660.0,1858.0,Y
1207137,149,,S,-,2006-02-04 11:51:08.233000000,1.0,61800.0,2006-05-12 20:22:21.343000000,1246.0,0.0,1246.0,600.0,Y
424187,130,1973-04-10,S,-,2006-02-04 11:51:08.233000000,3.0,73800.0,2007-05-05 14:37:34.053000000,1536.0,0.0,1536.0,1072.0,Y
926440,1262,1981-01-16,S,-,2006-02-04 11:51:08.233000000,1.0,122400.0,2006-03-31 16:22:29.260000000,3140.0,0.0,3140.0,1972.0,Y
497777,1254,1986-01-05,S,-,2006-02-04 11:51:08.233000000,1.0,31100.0,2006-12-14 15:17:27.640000000,622.0,0.0,622.0,602.0,Y
838731,1278,,S,-,2006-02-04 11:51:08.233000000,28.0,568300.0,2007-10-13 12:22:27.227000000,1111.0,10500.0,11611.0,4270.0,Y
1290480,1053,1968-05-13,S,-,2006-02-04 11:51:08.233000000,4.0,170600.0,2006-12-21 19:24:20.203000000,3710.0,0.0,3710.0,1366.0,Y
1226708,2046,,S,-,2006-02-04 11:51:08.233000000,12.0,132400.0,2007-10-06 18:13:43.563000000,2648.0,0.0,2648.0,486.0,Y
47508,2273,1980-12-06,S,482-822,2006-02-04 11:51:08.233000000,3.0,99900.0,2007-05-23 16:53:33.687000000,1998.0,0.0,1998.0,50.0,Y
583876,566,,S,-,2006-02-04 11:51:08.233000000,3.0,130100.0,2006-05-07 20:00:49.223000000,3040.0,0.0,3040.0,1762.0,Y
539015,997,1986-03-20,S,-,2006-02-04 11:51:08.233000000,1.0,68700.0,2006-03-17 20:30:24.287000000,1594.0,0.0,1594.0,1198.0,Y
711107,522,,S,-,2006-02-04 11:51:08.233000000,1.0,21900.0,2007-07-29 17:50:02.550000000,438.0,0.0,652.0,0.0,Y
1173188,1910,,S,-,2006-02-04 11:51:08.233000000,5.0,85100.0,2007-05-25 16:10:41.170000000,1702.0,0.0,1702.0,462.0,Y
522179,1792,,S,-,2006-02-04 11:51:08.233000000,2.0,72300.0,2006-05-18 12:21:00.727000000,1446.0,0.0,1446.0,632.0,Y
983992,1181,,S,-,2006-02-04 11:51:08.233000000,4.0,37400.0,2007-06-19 18:55:58.513000000,878.0,0.0,878.0,88.0,Y
1234293,547,1979-01-21,S,-,2006-02-04 11:51:08.233000000,5.0,285600.0,2006-06-01 17:20:31.047000000,112.0,5600.0,5712.0,3608.0,Y
586600,997,1981-02-13,S,-,2006-02-04 11:51:08.233000000,7.0,71500.0,2007-10-12 12:57:52,1430.0,0.0,1430.0,732.0,Y
408932,997,1983-05-12,S,-,2006-02-04 11:51:08.233000000,1.0,88000.0,2006-07-15 19:50:58.247000000,2411.0,0.0,2411.0,1632.0,Y
27694,2273,1983-09-16,S,-,2006-02-04 11:51:08.233000000,1.0,94100.0,2006-02-25 13:31:55.897000000,2624.0,0.0,2624.0,1524.0,Y
1110182,10801,,S,-,2006-02-04 11:51:08.233000000,26.0,211400.0,2007-10-31 20:18:38.270000000,968.0,2800.0,4366.0,0.0,Y
1038580,997,1984-01-29,L,-,2006-02-04 11:51:08.233000000,3.0,44000.0,2006-07-23 18:39:23.107000000,880.0,0.0,880.0,440.0,Y
263428,997,1976-06-17,L,-,2006-02-04 11:51:08.233000000,12.0,473400.0,2007-06-09 18:14:50.763000000,3226.0,3300.0,6526.0,5522.0,Y
749608,804,,S,-,2006-02-04 11:51:08.233000000,3.0,184900.0,2007-04-07 20:13:49.443000000,398.0,3300.0,3698.0,3094.0,Y
3969,1113,1978-04-03,S,-,2006-02-04 11:51:08.233000000,12.0,588300.0,2007-07-25 11:50:26.087000000,11982.0,0.0,11982.0,6942.0,Y
905006,1626,,S,-,2006-02-04 11:51:08.233000000,3.0,50500.0,2006-12-24 19:33:46.540000000,1010.0,0.0,1010.0,768.0,Y
1092751,997,1985-10-01,L,-,2006-02-04 11:51:08.233000000,1.0,29500.0,2006-10-14 17:33:44.497000000,590.0,0.0,590.0,430.0,Y
1068523,130,1987-10-16,S,-,2006-02-04 11:51:08.233000000,2.0,29000.0,2007-10-18 15:46:24.930000000,580.0,0.0,580.0,176.0,Y
791355,997,1990-04-26,S,-,2006-02-04 11:51:08.233000000,5.0,299700.0,2007-11-05 15:06:45.110000000,5994.0,0.0,5994.0,2532.0,Y
783379,1537,,S,-,2006-02-04 11:51:08.233000000,4.0,306800.0,2007-06-17 18:52:50.953000000,5436.0,700.0,6136.0,2898.0,Y
380492,997,1972-12-06,S,-,2006-02-04 11:51:08.233000000,1.0,250200.0,2006-05-22 12:51:05.353000000,722.0,0.0,722.0,4652.0,Y
1400970,1266,,S,-,2006-02-13 02:40:01.153000000,2.0,43100.0,2006-06-05 12:59:24.520000000,862.0,0.0,862.0,422.0,Y
1406557,964,,S,-,2006-02-16 02:40:07.937000000,1.0,8000.0,2006-02-22 21:49:14.590000000,160.0,0.0,160.0,80.0,Y
1384424,130,,S,-,2006-02-05 16:56:58,2.0,36300.0,2007-08-01 13:49:37.283000000,726.0,0.0,726.0,352.0,Y
268271,997,1988-12-11,S,-,2006-02-04 11:51:08.233000000,2.0,65500.0,2007-09-21 20:48:08.280000000,1704.0,0.0,1704.0,640.0,Y
95514,2273,1985-05-05,S,482-821,2006-02-04 11:51:08.233000000,2.0,25500.0,2006-09-15 19:16:29.557000000,510.0,0.0,510.0,70.0,Y
191170,2273,1981-12-16,S,482-822,2006-02-04 11:51:08.233000000,14.0,769250.0,2007-08-07 21:54:29.420000000,3425.0,2900.0,6325.0,11075.0,Y
555048,781,1984-12-22,L,467-866,2006-02-04 11:51:08.233000000,1.0,59350.0,2007-01-03 17:52:27.733000000,1407.0,0.0,1407.0,967.0,Y
822804,1792,,S,-,2006-02-04 11:51:08.233000000,1.0,19700.0,2007-02-16 19:56:42.137000000,394.0,0.0,394.0,306.0,Y
1181020,2273,1967-10-25,S,-,2006-02-04 11:51:08.233000000,1.0,25300.0,2006-07-26 21:13:36.093000000,506.0,0.0,506.0,330.0,Y
905554,1027,,S,-,2006-02-04 11:51:08.233000000,5.0,152600.0,2007-10-10 18:42:34.907000000,3052.0,0.0,3052.0,1512.0,Y
1267873,557,,S,-,2006-02-04 11:51:08.233000000,1.0,28400.0,2006-03-31 10:05:19.473000000,568.0,0.0,568.0,438.0,Y
279992,997,1986-01-07,L,-,2006-02-04 11:51:08.233000000,11.0,148400.0,2007-09-12 11:48:55.153000000,3812.0,0.0,3812.0,370.0,Y
314464,1792,,S,-,2006-02-04 11:51:08.233000000,5.0,86300.0,2007-10-22 22:30:08.250000000,1506.0,0.0,1726.0,0.0,Y
728068,1546,2003-11-03,S,-,2006-02-04 11:51:08.233000000,1.0,57300.0,2006-05-08 22:33:48.437000000,1146.0,0.0,1146.0,702.0,Y
215723,2273,1965-04-16,S,472-864,2006-02-04 11:51:08.233000000,9.0,565500.0,2007-05-11 18:17:30.550000000,1487.0,2200.0,3687.0,8184.0,Y
554760,1251,1959-11-15,L,142-103,2006-02-04 11:51:08.233000000,15.0,272200.0,2007-08-01 16:42:24.383000000,5896.0,0.0,5896.0,132.0,Y
1375617,1295,,S,-,2006-02-04 11:51:08.233000000,1.0,23100.0,2007-02-25 18:50:05.630000000,462.0,0.0,462.0,90.0,Y
801935,1242,,S,-,2006-02-04 11:51:08.233000000,1.0,80300.0,2006-11-03 20:03:26.747000000,1890.0,0.0,1890.0,812.0,Y
4967,1113,1976-08-21,S,-,2006-02-04 11:51:08.233000000,2.0,60000.0,2007-07-24 21:21:16.453000000,1211.0,0.0,1211.0,138.0,Y
420392,997,1980-06-12,L,-,2006-02-04 11:51:08.233000000,11.0,263700.0,2007-08-23 13:46:36.267000000,3450.0,2000.0,5450.0,2630.0,Y
445824,1254,,S,-,2006-02-04 11:51:08.233000000,9.0,81400.0,2007-10-05 17:23:21.047000000,1628.0,0.0,1628.0,286.0,Y
562089,997,1969-08-24,L,-,2006-02-04 11:51:08.233000000,5.0,171500.0,2007-02-03 15:10:43.023000000,3430.0,0.0,3430.0,636.0,Y
1142825,997,1974-05-07,L,-,2006-02-04 11:51:08.233000000,15.0,243700.0,2007-10-30 12:46:50.047000000,4940.0,0.0,4940.0,1016.0,Y
1315333,2273,2003-03-15,S,-,2006-02-04 11:51:08.233000000,2.0,0.0,2006-03-01 13:46:28.030000000,1178.0,0.0,1178.0,0.0,Y
1279033,1313,1984-01-17,S,-,2006-02-04 11:51:08.233000000,3.0,41100.0,2007-07-06 17:06:58.313000000,822.0,0.0,822.0,220.0,Y
1142772,997,1983-12-26,L,-,2006-02-04 11:51:08.233000000,1.0,15000.0,2007-08-10 16:54:30.627000000,300.0,0.0,300.0,126.0,Y
558223,130,1986-09-10,L,-,2006-02-04 11:51:08.233000000,3.0,83500.0,2006-12-08 18:59:13.377000000,1756.0,0.0,1756.0,750.0,Y
64787,457,1985-10-29,S,120-100,2006-02-04 11:51:08.233000000,5.0,158900.0,2006-10-14 20:53:54.687000000,3376.0,0.0,3376.0,2454.0,Y
945776,1305,,S,-,2006-02-04 11:51:08.233000000,3.0,225500.0,2007-05-10 17:00:38.627000000,4524.0,0.0,4524.0,2610.0,Y
480457,997,1981-05-28,L,-,2006-02-04 11:51:08.233000000,6.0,167600.0,2007-01-18 19:27:41.313000000,3500.0,0.0,3500.0,482.0,Y
1073608,456,,S,-,2006-02-04 11:51:08.233000000,6.0,115500.0,2007-09-03 15:01:29.590000000,2310.0,0.0,2310.0,1122.0,Y
168369,2273,1968-09-28,S,480-832,2006-02-04 11:51:08.233000000,5.0,121200.0,2007-09-14 19:08:11.437000000,4606.0,0.0,4606.0,1628.0,Y
28505,1113,1984-04-22,S,-,2006-02-04 11:51:08.233000000,3.0,31300.0,2007-10-02 21:21:38.150000000,626.0,0.0,626.0,218.0,Y
1347301,3553,,S,-,2006-02-04 11:51:08.233000000,4.0,57100.0,2006-08-26 21:42:16.863000000,924.0,0.0,1242.0,0.0,Y
1300586,1305,,S,-,2006-02-04 11:51:08.233000000,1.0,30300.0,2006-03-28 20:26:46.577000000,606.0,0.0,606.0,258.0,Y
516372,559,,S,-,2006-02-04 11:51:08.233000000,4.0,135400.0,2007-07-30 17:41:24.060000000,3914.0,0.0,3914.0,1532.0,Y
874760,1792,,S,-,2006-02-04 11:51:08.233000000,1.0,62600.0,2006-03-18 15:39:45.037000000,1252.0,0.0,1252.0,718.0,Y
327949,575,,S,-,2006-02-04 11:51:08.233000000,3.0,83600.0,2007-01-10 21:37:26.083000000,1672.0,0.0,1672.0,704.0,Y
1162462,914,1974-01-26,S,-,2006-02-04 11:51:08.233000000,10.0,378400.0,2007-11-06 16:42:41.657000000,7568.0,0.0,7568.0,992.0,Y
1254504,1305,,S,-,2006-02-04 11:51:08.233000000,3.0,39600.0,2006-05-23 18:22:37.460000000,792.0,0.0,792.0,308.0,Y
556637,781,1975-03-01,S,467-854,2006-02-04 11:51:08.233000000,14.0,412750.0,2007-10-31 10:34:46.620000000,8255.0,0.0,8255.0,1643.0,Y
202546,2273,1984-03-03,S,132-786,2006-02-04 11:51:08.233000000,1.0,23100.0,2007-03-24 13:15:02.237000000,1300.0,0.0,1300.0,374.0,Y
1092979,1156,,S,-,2006-02-04 11:51:08.233000000,1.0,26800.0,2006-09-29 19:52:20.903000000,1096.0,0.0,1096.0,378.0,Y
1265013,1804,,S,-,2006-02-04 11:51:08.233000000,3.0,29500.0,2007-05-29 18:48:08.540000000,590.0,0.0,1028.0,0.0,Y
1260456,1583,,S,-,2006-02-04 11:51:08.233000000,2.0,111000.0,2007-06-27 12:59:40.560000000,2220.0,0.0,2220.0,462.0,Y
710852,1302,,S,-,2006-02-04 11:51:08.233000000,2.0,17700.0,2006-05-05 21:58:09.007000000,354.0,0.0,354.0,176.0,Y
1020646,2273,1975-05-10,S,480-863,2006-02-04 11:51:08.233000000,3.0,182600.0,2006-07-26 17:22:53.970000000,3948.0,0.0,3948.0,2714.0,Y
1400,550,,S,-,2006-02-04 11:51:08.233000000,1.0,169200.0,2006-08-22 19:46:10.893000000,3384.0,0.0,3384.0,3088.0,N
335348,99900,1982-05-17,S,608-835,2006-02-04 11:51:08.233000000,1.0,117600.0,2006-05-04 22:07:03.740000000,2452.0,0.0,2452.0,1866.0,Y
556811,130,,S,-,2006-02-04 11:51:08.233000000,6.0,127850.0,2007-10-06 12:47:22.700000000,2557.0,0.0,2557.0,1390.0,Y
942979,804,,S,-,2006-02-04 11:51:08.233000000,1.0,31900.0,2007-04-09 18:20:13.337000000,638.0,0.0,638.0,374.0,Y
1081011,1910,,S,-,2006-02-04 11:51:08.233000000,2.0,26500.0,2007-11-06 21:48:15.597000000,530.0,0.0,870.0,0.0,Y
140548,2273,1983-02-09,S,480-720,2006-02-04 11:51:08.233000000,1.0,34450.0,2006-11-18 21:59:02.260000000,689.0,0.0,689.0,605.0,Y
767986,997,2003-06-16,S,-,2006-02-04 11:51:08.233000000,1.0,112300.0,2006-04-19 17:27:28.710000000,2246.0,0.0,2246.0,1476.0,Y
292860,997,1958-12-13,L,-,2006-02-04 11:51:08.233000000,20.0,539400.0,2007-09-03 15:39:14.847000000,1736.0,7200.0,8936.0,3992.0,Y
1420052,555,,S,-,2006-02-24 02:40:01.170000000,6.0,63900.0,2007-08-19 11:46:53.703000000,1278.0,0.0,1396.0,0.0,Y
1122825,2273,1983-01-24,S,-,2006-02-04 11:51:08.233000000,12.0,122600.0,2007-06-25 16:41:40.897000000,2452.0,0.0,2452.0,198.0,Y
501866,793,1987-09-15,S,641-809,2006-02-04 11:51:08.233000000,2.0,22700.0,2006-06-10 22:29:37.017000000,454.0,0.0,454.0,300.0,Y
1056802,1910,,S,-,2006-02-04 11:51:08.233000000,8.0,119900.0,2007-06-05 20:36:11.737000000,2398.0,0.0,2398.0,698.0,Y
221526,2273,1976-03-27,S,480-842,2006-02-04 11:51:08.233000000,1.0,93100.0,2006-02-23 21:45:55.197000000,2170.0,0.0,2170.0,1842.0,Y
528938,997,1988-04-07,L,-,2006-02-04 11:51:08.233000000,2.0,56400.0,2007-09-18 14:34:13.547000000,1238.0,0.0,1238.0,696.0,Y
857321,978,,S,-,2006-02-04 11:51:08.233000000,4.0,38000.0,2006-11-14 13:42:57.897000000,1002.0,0.0,1002.0,400.0,Y
834374,997,1990-01-25,S,-,2006-02-04 11:51:08.233000000,1.0,31600.0,2006-03-27 18:54:19.580000000,804.0,0.0,804.0,522.0,Y
117577,573,1997-01-09,S,435-010,2006-02-04 11:51:08.233000000,1.0,98500.0,2007-02-24 19:25:23.187000000,3022.0,0.0,3022.0,1030.0,Y
909053,997,1982-04-17,L,-,2006-02-04 11:51:08.233000000,1.0,44500.0,2006-03-31 15:20:40.657000000,890.0,0.0,890.0,810.0,Y
1084850,2273,1982-07-13,S,-,2006-02-04 11:51:08.233000000,1.0,29500.0,2006-04-03 15:08:04.093000000,590.0,0.0,590.0,330.0,Y
1262517,1608,,S,-,2006-02-04 11:51:08.233000000,4.0,85100.0,2007-05-25 20:57:59.807000000,1702.0,0.0,1702.0,174.0,Y
1097718,2273,1958-12-25,S,-,2006-02-04 11:51:08.233000000,6.0,89600.0,2007-08-02 14:42:42.443000000,1792.0,0.0,1792.0,268.0,Y
394250,1050,,S,-,2006-02-04 11:51:08.233000000,1.0,58000.0,2006-04-23 14:05:48.177000000,1226.0,0.0,1226.0,1090.0,Y
684845,997,1973-10-25,S,-,2006-02-04 11:51:08.233000000,8.0,158600.0,2007-05-18 18:32:01.667000000,3172.0,0.0,3172.0,282.0,Y
632581,1313,,S,-,2006-02-04 11:51:08.233000000,1.0,58200.0,2006-10-04 21:08:47.033000000,1524.0,0.0,1524.0,856.0,Y
1237374,1254,,S,-,2006-02-04 11:51:08.233000000,2.0,59600.0,2006-07-03 13:41:24.670000000,1192.0,0.0,1192.0,388.0,Y
1158263,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,45900.0,2007-04-21 19:54:20.170000000,918.0,0.0,918.0,264.0,Y
1276668,1854,1964-10-16,L,158-841,2006-02-04 11:51:08.233000000,2.0,90200.0,2007-10-18 14:31:49.500000000,1804.0,0.0,1964.0,0.0,Y
421207,136,,S,-,2006-02-04 11:51:08.233000000,1.0,90900.0,2007-10-15 21:39:45.280000000,2060.0,0.0,2060.0,1688.0,Y
772863,1251,1983-05-14,S,110-500,2006-02-04 11:51:08.233000000,3.0,67700.0,2007-01-22 19:02:14.780000000,1354.0,0.0,1582.0,0.0,Y
706212,1470,1974-10-16,L,702-868,2006-02-04 11:51:08.233000000,5.0,196200.0,2007-01-18 15:59:13.513000000,3924.0,0.0,3924.0,914.0,Y
1389478,2088,,S,-,2006-02-08 06:30:00.890000000,12.0,179800.0,2007-09-19 18:01:55.967000000,3566.0,0.0,3566.0,912.0,Y
200147,573,,S,451-862,2006-02-04 11:51:08.233000000,11.0,390900.0,2007-09-19 19:42:02.460000000,3738.0,0.0,3738.0,4984.0,Y
1073863,1295,,S,-,2006-02-04 11:51:08.233000000,21.0,280300.0,2007-10-15 15:08:02.780000000,5650.0,0.0,5650.0,1210.0,Y
277919,997,1975-07-19,S,-,2006-02-04 11:51:08.233000000,1.0,192900.0,2006-06-09 12:07:52.403000000,4836.0,0.0,4836.0,3788.0,Y
474221,997,1983-09-14,L,-,2006-02-04 11:51:08.233000000,9.0,429700.0,2007-05-27 21:39:01.327000000,1722.0,7500.0,9222.0,3610.0,Y
727284,1470,1986-01-08,S,711-850,2006-02-04 11:51:08.233000000,4.0,87200.0,2007-08-05 17:26:12.990000000,2004.0,0.0,2004.0,692.0,Y
337410,799,,S,-,2006-02-04 11:51:08.233000000,1.0,58000.0,2006-11-27 18:30:18.910000000,2010.0,0.0,2010.0,888.0,Y
591623,812,,S,-,2006-02-04 11:51:08.233000000,1.0,61800.0,2007-06-02 18:17:45.217000000,1236.0,0.0,1236.0,1206.0,Y
770627,1027,,S,-,2006-02-04 11:51:08.233000000,1.0,37700.0,2006-09-10 21:25:32.647000000,754.0,0.0,754.0,316.0,Y
1359834,130,1988-05-02,S,-,2006-02-04 11:51:08.233000000,2.0,20700.0,2007-07-01 18:52:41.820000000,414.0,0.0,414.0,234.0,Y
